,,close,high,low,open,vol
ibex,2005-12-22,10701.3,10717.2,10668.5,10675.8,11593000.0
ibex,2005-12-23,10723.9,10753.3,10704.2,10725.8,87249000.0
ibex,2005-12-27,10772.7,10791.5,10716.1,10718.3,81768000.0
ibex,2005-12-28,10769.5,10781.4,10741.8,10747.2,66891000.0
ibex,2005-12-29,10778.1,10811.9,10765.2,10787.4,72621000.0
ibex,2005-12-30,10733.9,10771.4,10696.9,10767.8,90798000.0
ibex,2006-01-02,10786.7,10814.6,10720.0,10725.8,63165000.0
ibex,2006-01-03,10818.1,10839.3,10769.3,10794.1,27109000.0
ibex,2006-01-04,10895.8,10898.9,10830.9,10869.3,99350000.0
ibex,2006-01-05,10913.6,10929.6,10883.3,10907.3,27147000.0
ibex,2006-01-09,10962.5,10966.1,10928.1,10943.1,8100000.0
ibex,2006-01-10,10869.9,10935.1,10869.9,10932.1,37368000.0
ibex,2006-01-11,10966.2,10966.2,10908.8,10909.3,63341000.0
ibex,2006-01-12,10955.8,10969.4,10925.7,10935.0,3881000.0
ibex,2006-01-13,10850.7,10943.0,10825.5,10938.4,65949000.0
ibex,2006-01-16,10898.4,10905.8,10821.6,10825.9,19004000.0
ibex,2006-01-17,10806.3,10844.0,10795.1,10834.5,77402000.0
ibex,2006-01-18,10708.1,10740.7,10674.2,10719.0,74730000.0
ibex,2006-01-19,10821.5,10821.5,10763.4,10764.7,86546000.0
ibex,2006-01-20,10740.9,10872.4,10737.8,10834.1,95448000.0
ibex,2006-01-23,10712.2,10723.3,10611.1,10642.9,71586000.0
ibex,2006-01-24,10665.6,10747.6,10645.5,10728.3,99181000.0
ibex,2006-01-25,10824.1,10824.1,10690.4,10704.1,3296000.0
ibex,2006-01-26,10890.2,10952.6,10788.1,10792.2,95319000.0
ibex,2006-01-27,11023.2,11026.9,10886.3,10944.5,9888000.0
ibex,2006-01-30,11038.0,11051.7,10979.7,11012.4,52037000.0
ibex,2006-01-31,11104.3,11112.1,11022.8,11025.2,95601000.0
ibex,2006-02-01,11221.1,11221.1,11030.1,11030.5,91620000.0
ibex,2006-02-02,11136.0,11253.0,11125.7,11218.7,36159000.0
ibex,2006-02-03,11175.8,11202.5,11120.7,11162.0,86203000.0
ibex,2006-02-06,11187.5,11217.0,11164.8,11199.8,79161000.0
ibex,2006-02-07,11175.1,11215.9,11099.1,11195.9,91245000.0
ibex,2006-02-08,11202.6,11209.3,11083.4,11114.1,18908000.0
ibex,2006-02-09,11344.9,11344.9,11222.0,11226.4,85408000.0
ibex,2006-02-10,11312.6,11366.9,11293.6,11339.1,74562000.0
ibex,2006-02-13,11395.5,11395.5,11281.2,11325.1,32057000.0
ibex,2006-02-14,11395.9,11412.3,11320.4,11389.5,52441000.0
ibex,2006-02-15,11377.4,11426.1,11366.9,11399.0,73169000.0
ibex,2006-02-16,11447.2,11447.2,11384.1,11410.9,38257000.0
ibex,2006-02-17,11491.3,11501.4,11428.6,11460.7,75707000.0
ibex,2006-02-20,11535.6,11535.6,11456.9,11473.5,15753000.0
ibex,2006-02-21,11626.9,11657.8,11542.0,11564.0,52980000.0
ibex,2006-02-22,11755.3,11755.3,11604.8,11619.2,3616000.0
ibex,2006-02-23,11739.0,11785.9,11708.5,11755.2,73450000.0
ibex,2006-02-24,11786.9,11786.9,11738.7,11753.9,63351000.0
ibex,2006-02-27,11832.8,11832.8,11786.5,11821.1,43064000.0
ibex,2006-02-28,11740.7,11840.1,11691.8,11825.4,10412000.0
ibex,2006-03-01,11902.2,11902.2,11758.1,11764.6,96695000.0
ibex,2006-03-02,11809.6,11918.6,11776.4,11914.4,12197000.0
ibex,2006-03-03,11755.7,11834.8,11725.8,11783.6,68724000.0
ibex,2006-03-06,11759.1,11812.4,11740.8,11765.7,68994000.0
ibex,2006-03-07,11701.3,11714.4,11610.3,11706.2,81534000.0
ibex,2006-03-08,11629.2,11736.0,11566.8,11722.3,64632000.0
ibex,2006-03-09,11699.6,11727.9,11657.5,11701.5,45026000.0
ibex,2006-03-10,11771.8,11771.8,11635.3,11642.2,48162000.0
ibex,2006-03-13,11845.4,11854.7,11805.9,11808.7,37013000.0
ibex,2006-03-14,11835.0,11839.7,11773.3,11815.5,25716000.0
ibex,2006-03-15,11845.7,11884.5,11831.9,11869.4,72159000.0
ibex,2006-03-16,11862.5,11874.4,11804.2,11860.3,61076000.0
ibex,2006-03-17,11872.9,11949.6,11835.3,11877.4,22907000.0
ibex,2006-03-20,11922.0,11962.8,11896.6,11909.3,97088000.0
ibex,2006-03-21,11933.4,11944.6,11857.8,11944.6,58457000.0
ibex,2006-03-22,11951.6,11959.3,11860.0,11876.2,67782000.0
ibex,2006-03-23,11906.2,11970.0,11880.4,11957.5,40332000.0
ibex,2006-03-24,11954.4,11954.4,11895.3,11908.5,36902000.0
ibex,2006-03-27,11839.6,11954.1,11839.1,11939.5,15004000.0
ibex,2006-03-28,11774.2,11870.5,11754.1,11855.4,56112000.0
ibex,2006-03-29,11817.3,11839.8,11753.9,11773.1,80618000.0
ibex,2006-03-30,11869.8,11884.0,11805.2,11870.2,54267000.0
ibex,2006-03-31,11854.3,11871.6,11779.2,11856.2,45693000.0
ibex,2006-04-03,11920.0,11958.6,11901.8,11923.5,43617000.0
ibex,2006-04-04,11893.8,11893.8,11829.8,11892.6,47563000.0
ibex,2006-04-05,11916.4,11916.4,11839.8,11888.2,50569000.0
ibex,2006-04-06,11908.2,11944.0,11883.6,11938.6,64695000.0
ibex,2006-04-07,11816.7,11922.0,11807.7,11903.4,35623000.0
ibex,2006-04-10,11817.5,11817.5,11764.4,11792.4,96504000.0
ibex,2006-04-11,11674.6,11822.2,11657.1,11796.7,65261000.0
ibex,2006-04-12,11601.7,11667.9,11567.6,11666.9,74424000.0
ibex,2006-04-13,11609.4,11645.3,11564.2,11604.5,75094000.0
ibex,2006-04-18,11585.0,11626.3,11552.1,11589.4,69351000.0
ibex,2006-04-19,11720.1,11721.3,11659.8,11671.7,78060000.0
ibex,2006-04-20,11782.6,11814.2,11716.3,11720.1,53003000.0
ibex,2006-04-21,11913.8,11913.8,11806.1,11819.9,56320000.0
ibex,2006-04-24,11901.3,11955.8,11856.6,11884.4,44825000.0
ibex,2006-04-25,11920.5,11975.5,11878.6,11889.8,55869000.0
ibex,2006-04-26,11925.6,11958.1,11886.9,11940.8,25648000.0
ibex,2006-04-27,11891.3,11946.2,11825.3,11944.9,53150000.0
ibex,2006-04-28,11892.5,11913.9,11812.9,11876.2,77838000.0
ibex,2006-05-02,11929.3,11929.3,11835.9,11843.3,34082000.0
ibex,2006-05-03,11876.5,11956.9,11858.4,11939.5,73847000.0
ibex,2006-05-04,11928.5,11934.8,11851.6,11901.1,65744000.0
ibex,2006-05-05,12034.4,12034.4,11922.3,11935.2,31646000.0
ibex,2006-05-08,12067.7,12087.2,12031.5,12070.5,35585000.0
ibex,2006-05-09,12083.3,12096.2,12042.5,12073.1,28717000.0
ibex,2006-05-10,12064.8,12085.5,12046.6,12057.3,40072000.0
ibex,2006-05-11,12008.4,12106.0,11998.1,12052.2,75947000.0
ibex,2006-05-12,11710.2,11931.8,11710.2,11919.1,29658000.0
ibex,2006-05-15,11587.7,11673.1,11517.9,11661.3,7406000.0
ibex,2006-05-16,11595.9,11637.1,11553.9,11567.1,96666000.0
ibex,2006-05-17,11248.2,11636.1,11248.2,11615.3,8758000.0
ibex,2006-05-18,11210.3,11332.1,11069.1,11241.4,58606000.0
ibex,2006-05-19,11270.8,11294.2,11173.7,11197.2,83058000.0
ibex,2006-05-22,10950.2,11248.0,10918.3,11246.6,66409000.0
ibex,2006-05-23,11160.7,11169.5,10993.1,11004.8,47348000.0
ibex,2006-05-24,11047.2,11120.8,10961.5,11085.2,23967000.0
ibex,2006-05-25,11208.2,11208.2,10984.3,11107.7,55387000.0
ibex,2006-05-26,11414.8,11414.8,11236.7,11268.7,93554000.0
ibex,2006-05-29,11371.4,11410.7,11369.0,11401.9,74457000.0
ibex,2006-05-30,11165.6,11384.3,11143.2,11347.5,52681000.0
ibex,2006-05-31,11340.5,11344.3,11049.2,11072.4,25630000.0
ibex,2006-06-01,11346.4,11375.8,11244.8,11327.7,45731000.0
ibex,2006-06-02,11360.7,11470.6,11317.1,11445.7,51525000.0
ibex,2006-06-05,11287.8,11380.0,11262.5,11380.0,15594000.0
ibex,2006-06-06,11112.0,11223.8,11090.1,11134.1,8689000.0
ibex,2006-06-07,11224.7,11267.1,11105.8,11181.0,81504000.0
ibex,2006-06-08,10952.6,11097.8,10952.6,11027.4,56793000.0
ibex,2006-06-09,11098.2,11121.7,11037.6,11086.4,51303000.0
ibex,2006-06-12,11031.4,11109.4,11018.5,11060.8,54278000.0
ibex,2006-06-13,10797.5,10909.0,10772.4,10867.8,37769000.0
ibex,2006-06-14,10852.0,10873.4,10744.2,10833.4,63030000.0
ibex,2006-06-15,11036.3,11045.9,10892.6,10906.1,96144000.0
ibex,2006-06-16,10962.8,11176.5,10935.2,11143.8,52717000.0
ibex,2006-06-19,11056.8,11101.4,11000.6,11032.6,52483000.0
ibex,2006-06-20,11103.5,11109.2,10965.1,10987.4,73003000.0
ibex,2006-06-21,11155.4,11155.4,11046.4,11134.1,55343000.0
ibex,2006-06-22,11246.3,11257.7,11197.6,11248.0,34166000.0
ibex,2006-06-23,11274.2,11302.9,11212.1,11248.0,31332000.0
ibex,2006-06-26,11276.6,11315.2,11260.0,11313.8,37831000.0
ibex,2006-06-27,11214.5,11313.1,11205.1,11313.1,18631000.0
ibex,2006-06-28,11188.8,11237.2,11158.5,11180.5,35484000.0
ibex,2006-06-29,11386.6,11386.6,11239.1,11271.4,64307000.0
ibex,2006-06-30,11548.1,11585.3,11448.2,11486.7,86504000.0
ibex,2006-07-03,11569.6,11573.9,11500.0,11527.9,23190000.0
ibex,2006-07-04,11603.1,11603.1,11548.0,11595.5,6553000.0
ibex,2006-07-05,11521.2,11555.0,11469.2,11552.1,30608000.0
ibex,2006-07-06,11636.8,11650.5,11505.8,11510.9,41154000.0
ibex,2006-07-07,11626.7,11646.0,11541.4,11619.7,23399000.0
ibex,2006-07-10,11649.5,11650.5,11549.3,11581.8,98898000.0
ibex,2006-07-11,11535.2,11616.2,11520.1,11590.7,16668000.0
ibex,2006-07-12,11537.3,11630.9,11525.8,11569.5,25395000.0
ibex,2006-07-13,11375.0,11479.1,11352.0,11470.3,54001000.0
ibex,2006-07-14,11240.2,11330.1,11240.2,11270.2,40222000.0
ibex,2006-07-17,11179.4,11264.4,11120.9,11243.1,50409000.0
ibex,2006-07-18,11161.0,11198.6,11116.0,11172.2,9377000.0
ibex,2006-07-19,11425.7,11425.7,11190.6,11211.9,51008000.0
ibex,2006-07-20,11446.4,11523.8,11422.7,11468.1,33184000.0
ibex,2006-07-21,11333.9,11434.1,11321.6,11384.2,48057000.0
ibex,2006-07-24,11561.6,11561.6,11337.5,11343.9,46491000.0
ibex,2006-07-25,11611.9,11644.3,11539.9,11586.8,55848000.0
ibex,2006-07-26,11635.2,11635.2,11572.7,11632.5,21022000.0
ibex,2006-07-27,11768.4,11777.2,11676.1,11683.4,88876000.0
ibex,2006-07-28,11887.4,11892.3,11717.5,11728.8,40036000.0
ibex,2006-07-31,11818.0,11886.7,11789.3,11871.8,558000.0
ibex,2006-08-01,11706.6,11830.2,11698.5,11806.9,10342000.0
ibex,2006-08-02,11863.0,11877.8,11752.2,11767.1,14181000.0
ibex,2006-08-03,11800.7,11873.7,11756.5,11873.7,14421000.0
ibex,2006-08-04,11934.1,11934.1,11830.1,11848.5,21724000.0
ibex,2006-08-07,11790.5,11845.1,11771.6,11836.2,82145000.0
ibex,2006-08-08,11834.0,11878.8,11801.4,11847.1,89204000.0
ibex,2006-08-09,11911.6,11922.2,11785.0,11855.0,3607000.0
ibex,2006-08-10,11810.4,11834.7,11723.4,11807.2,40576000.0
ibex,2006-08-11,11777.3,11863.2,11707.6,11836.1,5833000.0
ibex,2006-08-14,11903.3,11913.1,11829.8,11849.3,82539000.0
ibex,2006-08-15,11991.3,12008.3,11853.2,11853.7,84995000.0
ibex,2006-08-16,12045.9,12071.7,11986.2,12001.0,6029000.0
ibex,2006-08-17,12087.8,12098.4,12026.0,12050.4,3650000.0
ibex,2006-08-18,12067.8,12092.7,12014.3,12092.7,78330000.0
ibex,2006-08-21,12054.9,12077.6,12003.4,12029.1,91344000.0
ibex,2006-08-22,12080.8,12121.5,12003.4,12094.8,8719000.0
ibex,2006-08-23,12012.7,12098.9,12008.2,12098.9,83530000.0
ibex,2006-08-24,12056.0,12085.8,11970.2,12018.5,3228000.0
ibex,2006-08-25,12042.9,12099.0,12011.5,12068.0,86021000.0
ibex,2006-08-28,12116.6,12120.0,11981.0,12044.8,79037000.0
ibex,2006-08-29,12146.6,12190.1,12103.1,12103.1,26312000.0
ibex,2006-08-30,12171.9,12200.0,12160.6,12172.0,8954000.0
ibex,2006-08-31,12144.7,12195.5,12104.3,12191.6,19857000.0
ibex,2006-09-01,12193.0,12231.9,12150.2,12152.2,638000.0
ibex,2006-09-04,12278.6,12282.4,12210.3,12216.6,86793000.0
ibex,2006-09-05,12212.4,12272.7,12181.4,12272.7,29293000.0
ibex,2006-09-06,12102.9,12215.9,12092.6,12214.1,23072000.0
ibex,2006-09-07,12014.5,12065.8,11991.9,12059.7,30057000.0
ibex,2006-09-08,12081.7,12094.4,12027.9,12032.6,10420000.0
ibex,2006-09-11,12055.2,12068.9,11969.2,12047.7,31204000.0
ibex,2006-09-12,12164.9,12177.2,12029.4,12059.9,58931000.0
ibex,2006-09-13,12206.9,12225.3,12152.8,12225.3,61176000.0
ibex,2006-09-14,12214.5,12282.9,12205.2,12230.6,84650000.0
ibex,2006-09-15,12278.4,12337.5,12196.0,12222.1,70011000.0
ibex,2006-09-18,12287.8,12329.9,12252.4,12294.6,36685000.0
ibex,2006-09-19,12240.9,12291.6,12207.7,12279.7,48241000.0
ibex,2006-09-20,12426.1,12426.1,12216.1,12225.2,10529000.0
ibex,2006-09-21,12476.9,12502.8,12394.4,12411.6,93380000.0
ibex,2006-09-22,12389.5,12444.0,12368.9,12401.3,29783000.0
ibex,2006-09-25,12393.3,12485.4,12333.3,12427.0,82259000.0
ibex,2006-09-26,12617.4,12628.2,12431.4,12473.0,14831000.0
ibex,2006-09-27,12950.0,12953.3,12616.7,12634.3,83522000.0
ibex,2006-09-28,12930.2,12991.6,12838.7,12945.7,21827000.0
ibex,2006-09-29,12934.7,13001.6,12900.4,12929.7,86110000.0
ibex,2006-10-02,12915.9,12981.1,12874.8,12937.2,54588000.0
ibex,2006-10-03,12860.5,12901.1,12819.6,12893.9,73482000.0
ibex,2006-10-04,12982.6,12999.8,12866.5,12912.5,75513000.0
ibex,2006-10-05,13116.4,13122.9,13044.4,13064.5,54553000.0
ibex,2006-10-06,13152.1,13286.3,13075.0,13123.2,75144000.0
ibex,2006-10-09,13143.5,13180.6,13097.3,13114.4,52618000.0
ibex,2006-10-10,13234.5,13234.5,13154.9,13175.8,2569000.0
ibex,2006-10-11,13260.9,13285.2,13166.0,13202.4,83652000.0
ibex,2006-10-12,13406.9,13415.0,13245.1,13283.8,59186000.0
ibex,2006-10-13,13454.5,13465.6,13346.4,13414.4,62434000.0
ibex,2006-10-16,13476.6,13476.6,13402.9,13437.5,82020000.0
ibex,2006-10-17,13245.3,13486.9,13233.4,13456.3,4685000.0
ibex,2006-10-18,13398.2,13425.2,13269.7,13279.6,64592000.0
ibex,2006-10-19,13463.7,13502.7,13331.1,13363.4,55131000.0
ibex,2006-10-20,13558.0,13565.3,13459.2,13504.8,69368000.0
ibex,2006-10-23,13620.7,13620.7,13506.5,13576.9,44310000.0
ibex,2006-10-24,13579.8,13635.9,13547.7,13619.7,48648000.0
ibex,2006-10-25,13636.3,13674.3,13558.7,13564.6,1756000.0
ibex,2006-10-26,13633.1,13730.5,13622.7,13684.1,11600000.0
ibex,2006-10-27,13725.8,13744.3,13650.2,13682.1,16778000.0
ibex,2006-10-30,13713.2,13713.5,13600.5,13639.5,67054000.0
ibex,2006-10-31,13753.0,13773.5,13669.8,13692.5,68565000.0
ibex,2006-11-01,13772.6,13842.4,13765.7,13769.2,10735000.0
ibex,2006-11-02,13719.3,13788.5,13652.0,13750.9,7866000.0
ibex,2006-11-03,13794.7,13872.2,13739.1,13787.1,744000.0
ibex,2006-11-06,13968.5,13968.5,13847.5,13861.4,58020000.0
ibex,2006-11-07,14058.3,14069.3,13977.6,14006.0,14144000.0
ibex,2006-11-08,14090.4,14099.1,13985.3,14015.4,94554000.0
ibex,2006-11-09,14111.4,14125.0,14055.1,14106.6,50613000.0
ibex,2006-11-10,14002.4,14069.7,13987.4,14050.3,77663000.0
ibex,2006-11-13,14091.9,14122.6,13987.4,14012.6,77439000.0
ibex,2006-11-14,14113.2,14145.9,14061.2,14094.5,85000.0
ibex,2006-11-15,14174.3,14184.5,14106.7,14166.4,70751000.0
ibex,2006-11-16,14241.3,14241.3,14153.7,14171.8,33976000.0
ibex,2006-11-17,14170.0,14245.8,14120.9,14219.1,23930000.0
ibex,2006-11-20,14256.0,14256.7,14074.4,14101.9,70893000.0
ibex,2006-11-21,14228.1,14285.8,14214.1,14218.7,35476000.0
ibex,2006-11-22,14294.6,14338.0,14258.7,14272.2,76887000.0
ibex,2006-11-23,14284.4,14334.3,14229.4,14315.2,16766000.0
ibex,2006-11-24,14088.1,14258.6,14047.0,14243.6,80154000.0
ibex,2006-11-27,13786.8,14100.4,13786.8,14051.9,60318000.0
ibex,2006-11-28,13732.1,13802.6,13660.3,13745.5,82830000.0
ibex,2006-11-29,13978.0,13978.0,13798.6,13840.9,38068000.0
ibex,2006-11-30,13849.3,14031.9,13849.3,14014.4,20625000.0
ibex,2006-12-01,13660.6,13965.2,13551.1,13910.5,20007000.0
ibex,2006-12-04,13846.4,13846.4,13655.4,13694.6,96161000.0
ibex,2006-12-05,14032.5,14040.2,13887.7,13898.7,95211000.0
ibex,2006-12-06,14007.1,14081.0,13989.4,14063.8,24855000.0
ibex,2006-12-07,14062.8,14117.9,13956.8,13965.4,60783000.0
ibex,2006-12-08,14076.6,14106.1,13957.6,14027.7,19403000.0
ibex,2006-12-11,14209.6,14209.6,14116.0,14119.4,58568000.0
ibex,2006-12-12,14200.2,14209.7,14165.3,14192.4,42315000.0
ibex,2006-12-13,14327.5,14328.9,14187.1,14205.0,92934000.0
ibex,2006-12-14,14351.9,14390.1,14287.7,14350.8,73447000.0
ibex,2006-12-15,14387.6,14420.8,14319.8,14388.7,89889000.0
ibex,2006-12-18,14317.5,14376.6,14303.8,14368.2,60953000.0
ibex,2006-12-19,14176.8,14259.7,14123.0,14238.5,73820000.0
ibex,2006-12-20,14201.7,14268.4,14162.7,14249.0,70257000.0
ibex,2006-12-21,14150.4,14199.6,14109.3,14164.2,29923000.0
ibex,2006-12-22,14066.1,14122.0,14030.3,14116.1,10136000.0
ibex,2006-12-27,14199.4,14199.4,13955.1,13955.1,32493000.0
ibex,2006-12-28,14160.8,14204.7,14119.0,14176.7,12478000.0
ibex,2006-12-29,14146.5,14181.2,14082.9,14168.6,2472000.0
ibex,2007-01-02,14364.4,14381.1,14157.3,14173.2,84474000.0
ibex,2007-01-03,14375.1,14396.6,14307.7,14383.2,99468000.0
ibex,2007-01-04,14382.4,14382.4,14231.2,14299.0,14563000.0
ibex,2007-01-05,14304.7,14390.5,14286.1,14290.8,27567000.0
ibex,2007-01-08,14322.3,14380.6,14290.3,14312.8,14476000.0
ibex,2007-01-09,14311.5,14417.5,14288.2,14376.5,36256000.0
ibex,2007-01-10,14116.1,14239.4,14065.7,14236.7,53322000.0
ibex,2007-01-11,14328.8,14328.8,14105.2,14183.2,38661000.0
ibex,2007-01-12,14368.2,14373.7,14292.8,14302.3,93200000.0
ibex,2007-01-15,14416.7,14455.7,14411.9,14414.3,67235000.0
ibex,2007-01-16,14355.6,14482.6,14314.6,14415.9,82449000.0
ibex,2007-01-17,14295.0,14408.2,14233.0,14367.7,96719000.0
ibex,2007-01-18,14265.3,14383.5,14221.0,14354.1,11868000.0
ibex,2007-01-19,14397.9,14398.3,14182.0,14239.4,13139000.0
ibex,2007-01-22,14359.7,14500.4,14351.7,14416.2,73861000.0
ibex,2007-01-23,14368.6,14394.2,14304.7,14354.6,59666000.0
ibex,2007-01-24,14540.7,14560.2,14415.8,14419.3,698000.0
ibex,2007-01-25,14537.3,14605.6,14490.6,14567.7,82130000.0
ibex,2007-01-26,14415.4,14486.9,14377.5,14486.5,77064000.0
ibex,2007-01-29,14507.0,14512.4,14391.7,14403.1,47978000.0
ibex,2007-01-30,14553.4,14564.1,14459.8,14492.0,62071000.0
ibex,2007-01-31,14553.2,14580.3,14450.0,14523.9,93218000.0
ibex,2007-02-01,14571.5,14656.9,14570.9,14637.5,10970000.0
ibex,2007-02-02,14631.2,14631.2,14545.3,14573.3,66193000.0
ibex,2007-02-05,14616.7,14625.9,14559.0,14602.9,70956000.0
ibex,2007-02-06,14703.2,14743.8,14644.6,14653.2,15577000.0
ibex,2007-02-07,14854.6,14867.3,14708.0,14734.9,26398000.0
ibex,2007-02-08,14826.0,14893.0,14773.7,14856.7,7881000.0
ibex,2007-02-09,14875.5,14927.2,14866.5,14880.4,73550000.0
ibex,2007-02-12,14769.0,14834.2,14729.0,14831.9,67531000.0
ibex,2007-02-13,14824.6,14855.1,14781.0,14817.3,50810000.0
ibex,2007-02-14,14905.7,14910.0,14815.2,14867.0,83538000.0
ibex,2007-02-15,14876.9,14938.3,14848.8,14929.6,47226000.0
ibex,2007-02-16,14851.2,14862.4,14777.5,14807.0,17403000.0
ibex,2007-02-19,14915.8,14947.8,14872.9,14884.3,31459000.0
ibex,2007-02-20,14886.1,14937.2,14836.5,14932.1,81351000.0
ibex,2007-02-21,14788.8,14963.6,14765.3,14931.6,89029000.0
ibex,2007-02-22,14791.3,14880.7,14761.7,14850.8,82851000.0
ibex,2007-02-23,14767.1,14827.8,14703.9,14824.4,57731000.0
ibex,2007-02-26,14856.1,14882.2,14786.6,14792.5,47577000.0
ibex,2007-02-27,14408.3,14747.2,14401.6,14742.5,8227000.0
ibex,2007-02-28,14248.4,14366.2,14070.9,14182.6,83023000.0
ibex,2007-03-01,14064.9,14347.8,13820.6,14228.6,6876000.0
ibex,2007-03-02,13962.2,14193.7,13880.2,14113.2,8614000.0
ibex,2007-03-05,13749.1,13830.2,13654.9,13689.8,27845000.0
ibex,2007-03-06,13825.9,13859.3,13768.0,13843.1,24567000.0
ibex,2007-03-07,13912.7,13958.8,13823.8,13919.2,32209000.0
ibex,2007-03-08,14194.0,14201.0,13983.6,14002.9,35753000.0
ibex,2007-03-09,14257.2,14306.1,14098.1,14197.1,83694000.0
ibex,2007-03-12,14146.5,14359.8,14088.1,14311.3,40000.0
ibex,2007-03-13,13982.9,14206.2,13982.5,14141.9,22017000.0
ibex,2007-03-14,13602.4,13794.2,13602.4,13720.8,60198000.0
ibex,2007-03-15,13940.4,13940.4,13755.9,13776.5,77408000.0
ibex,2007-03-16,13977.4,14039.6,13866.4,13937.7,34357000.0
ibex,2007-03-19,14250.2,14250.2,14093.2,14101.6,4286000.0
ibex,2007-03-20,14323.2,14323.2,14151.7,14281.7,55354000.0
ibex,2007-03-21,14310.5,14385.4,14275.7,14333.9,36980000.0
ibex,2007-03-22,14490.1,14541.0,14409.5,14530.7,36921000.0
ibex,2007-03-23,14545.7,14555.2,14433.2,14486.1,13009000.0
ibex,2007-03-26,14469.6,14626.0,14414.6,14566.0,34019000.0
ibex,2007-03-27,14536.8,14578.3,14495.7,14561.9,47503000.0
ibex,2007-03-28,14483.0,14535.5,14410.9,14493.5,85267000.0
ibex,2007-03-29,14605.3,14605.3,14519.5,14529.4,5075000.0
ibex,2007-03-30,14641.7,14730.4,14539.4,14575.8,12044000.0
ibex,2007-04-02,14730.8,14735.8,14580.5,14619.9,8640000.0
ibex,2007-04-03,14953.2,14972.0,14783.8,14791.1,78637000.0
ibex,2007-04-04,14943.1,14988.6,14891.0,14979.1,5981000.0
ibex,2007-04-05,14974.9,14974.9,14914.1,14942.8,32439000.0
ibex,2007-04-10,15005.5,15022.0,14908.0,14973.0,58757000.0
ibex,2007-04-11,14997.6,15063.8,14956.9,15006.8,85219000.0
ibex,2007-04-12,14883.0,14978.4,14775.2,14971.9,15105000.0
ibex,2007-04-13,14965.3,14984.5,14894.0,14905.0,74237000.0
ibex,2007-04-16,15020.8,15059.5,14999.2,15008.8,22283000.0
ibex,2007-04-17,14966.0,15020.3,14855.1,15012.4,99413000.0
ibex,2007-04-18,14870.4,14930.2,14800.1,14910.4,86340000.0
ibex,2007-04-19,14821.7,14821.7,14623.3,14735.7,34856000.0
ibex,2007-04-20,15080.9,15136.2,14857.0,14860.0,78685000.0
ibex,2007-04-23,14987.1,15111.7,14948.4,15091.1,43863000.0
ibex,2007-04-24,14578.7,14988.4,14516.5,14956.3,65177000.0
ibex,2007-04-25,14620.4,14635.4,14468.7,14594.4,79572000.0
ibex,2007-04-26,14611.0,14789.7,14570.3,14789.7,68290000.0
ibex,2007-04-27,14403.6,14618.3,14342.0,14612.1,40071000.0
ibex,2007-04-30,14374.6,14532.6,14354.9,14386.0,70261000.0
ibex,2007-05-02,14416.9,14462.9,14363.0,14421.8,98617000.0
ibex,2007-05-03,14395.6,14454.6,14176.0,14452.7,76750000.0
ibex,2007-05-04,14620.3,14636.5,14426.2,14430.2,9616000.0
ibex,2007-05-07,14672.1,14693.0,14566.4,14667.7,46278000.0
ibex,2007-05-08,14556.7,14664.6,14508.3,14661.4,93308000.0
ibex,2007-05-09,14609.4,14647.1,14513.9,14613.7,6034000.0
ibex,2007-05-10,14575.4,14712.3,14500.7,14625.8,39552000.0
ibex,2007-05-11,14736.3,14751.1,14449.3,14475.8,59159000.0
ibex,2007-05-14,14686.0,14796.7,14668.8,14780.9,50557000.0
ibex,2007-05-15,14824.2,14824.2,14650.9,14672.6,19612000.0
ibex,2007-05-16,14918.8,14928.5,14763.8,14791.8,17246000.0
ibex,2007-05-17,14968.2,14997.6,14899.4,14929.6,58038000.0
ibex,2007-05-18,15068.4,15114.3,14937.3,15007.3,66560000.0
ibex,2007-05-21,15055.5,15158.5,15042.0,15108.5,82609000.0
ibex,2007-05-22,15070.9,15107.8,15015.1,15056.2,52575000.0
ibex,2007-05-23,15223.9,15223.9,15072.7,15081.4,97645000.0
ibex,2007-05-24,15094.9,15220.0,15082.7,15138.4,89649000.0
ibex,2007-05-25,15053.2,15086.3,14970.1,15047.0,92487000.0
ibex,2007-05-28,15124.6,15126.7,15067.7,15097.9,55263000.0
ibex,2007-05-29,15188.6,15198.6,15123.8,15163.3,30108000.0
ibex,2007-05-30,15137.3,15144.4,15035.4,15107.7,63691000.0
ibex,2007-05-31,15329.4,15340.5,15243.8,15283.9,76198000.0
ibex,2007-06-01,15501.5,15543.8,15321.5,15330.4,88415000.0
ibex,2007-06-04,15414.3,15511.8,15372.5,15482.2,96249000.0
ibex,2007-06-05,15314.9,15461.9,15304.8,15435.5,28560000.0
ibex,2007-06-06,14928.8,15282.4,14925.4,15280.1,27366000.0
ibex,2007-06-07,14725.9,15042.0,14678.3,14986.0,70544000.0
ibex,2007-06-08,14816.5,14874.2,14604.6,14644.2,93714000.0
ibex,2007-06-11,14940.6,14977.9,14870.1,14908.8,3733000.0
ibex,2007-06-12,14764.3,14951.0,14704.7,14920.7,50569000.0
ibex,2007-06-13,14829.8,14842.4,14638.1,14722.8,86732000.0
ibex,2007-06-14,15078.4,15078.4,14927.5,14938.0,77248000.0
ibex,2007-06-15,15252.1,15288.5,15110.8,15121.4,61359000.0
ibex,2007-06-18,15103.6,15251.2,15053.2,15239.9,20080000.0
ibex,2007-06-19,15000.2,15164.4,14913.3,15111.5,21061000.0
