,,close,high,low,open,vol
DAX,2004-12-20,4211.55,4227.69,4176.38,4178.17,0
DAX,2004-12-21,4214.39,4221.61,4199.42,4201.43,0
DAX,2004-12-22,4241.28,4252.2,4229.83,4232.44,0
DAX,2004-12-23,4251.62,4253.68,4234.05,4234.05,0
DAX,2004-12-27,4235.36,4262.24,4235.36,4254.41,0
DAX,2004-12-28,4261.79,4262.05,4242.59,4253.81,0
DAX,2004-12-29,4247.75,4272.18,4240.02,4270.56,0
DAX,2004-12-30,4256.08,4261.96,4251.06,4254.38,0
DAX,2005-01-03,4291.53,4310.3,4251.37,4260.92,0
DAX,2005-01-04,4290.5,4306.69,4276.55,4281.63,0
DAX,2005-01-05,4258.24,4274.65,4242.07,4262.21,0
DAX,2005-01-06,4300.94,4300.99,4260.37,4260.37,0
DAX,2005-01-07,4316.4,4325.77,4288.26,4297.99,0
DAX,2005-01-10,4307.37,4324.38,4291.25,4311.86,0
DAX,2005-01-11,4258.01,4314.38,4247.78,4305.86,0
DAX,2005-01-12,4208.82,4258.34,4193.24,4257.64,0
DAX,2005-01-13,4212.14,4234.09,4200.62,4218.21,0
DAX,2005-01-14,4232.36,4236.09,4191.14,4191.14,0
DAX,2005-01-17,4245.51,4254.38,4235.94,4235.94,0
DAX,2005-01-18,4250.71,4256.22,4207.74,4239.54,0
DAX,2005-01-19,4245.55,4269.73,4241.04,4259.67,0
DAX,2005-01-20,4220.43,4230.74,4198.94,4230.74,0
DAX,2005-01-21,4213.7,4221.83,4198.34,4213.28,0
DAX,2005-01-24,4201.89,4201.89,4160.83,4195.37,0
DAX,2005-01-25,4233.95,4241.34,4189.51,4193.54,0
DAX,2005-01-26,4214.12,4245.08,4211.61,4235.8,0
DAX,2005-01-27,4216.41,4224.3,4185.63,4209.93,0
DAX,2005-01-28,4201.81,4235.34,4188.21,4225.36,0
DAX,2005-01-31,4254.85,4258.41,4211.86,4211.86,0
DAX,2005-02-01,4279.97,4281.05,4249.69,4256.65,0
DAX,2005-02-02,4296.31,4300.05,4279.9,4282.55,0
DAX,2005-02-03,4281.64,4302.4,4273.42,4297.16,0
DAX,2005-02-04,4339.28,4340.27,4295.25,4295.39,0
DAX,2005-02-07,4366.35,4373.9,4342.75,4342.75,0
DAX,2005-02-08,4371.39,4376.6,4356.45,4369.07,0
DAX,2005-02-09,4353.15,4387.22,4344.46,4373.48,0
DAX,2005-02-10,4342.01,4367.91,4338.96,4362.54,0
DAX,2005-02-11,4387.8,4391.79,4355.22,4355.22,0
DAX,2005-02-14,4386.4,4398.79,4372.52,4395.37,0
DAX,2005-02-15,4402.03,4409.09,4377.3,4386.33,0
DAX,2005-02-16,4368.77,4392.79,4348.66,4392.79,0
DAX,2005-02-17,4369.68,4387.9,4359.63,4370.32,0
DAX,2005-02-18,4359.47,4387.48,4351.02,4363.47,0
DAX,2005-02-21,4353.34,4373.15,4342.21,4363.21,0
DAX,2005-02-22,4323.21,4350.1,4304.55,4347.3,0
DAX,2005-02-23,4310.66,4310.66,4276.01,4293.65,0
DAX,2005-02-24,4304.29,4311.68,4288.62,4304.74,0
DAX,2005-02-25,4348.64,4352.16,4327.1,4327.7,0
DAX,2005-02-28,4350.49,4375.8,4346.24,4360.34,0
DAX,2005-03-01,4383.62,4388.42,4335.04,4345.24,0
DAX,2005-03-02,4393.43,4396.67,4363.86,4374.95,0
DAX,2005-03-03,4373.27,4399.88,4371.65,4378.72,0
DAX,2005-03-04,4423.52,4424.28,4373.3,4380.73,0
DAX,2005-03-07,4428.09,4435.31,4417.56,4424.77,0
DAX,2005-03-08,4396.5,4422.89,4388.11,4417.11,0
DAX,2005-03-09,4375.6,4428.54,4365.23,4395.24,0
DAX,2005-03-10,4337.68,4365.41,4330.21,4358.29,0
DAX,2005-03-11,4360.49,4379.94,4353.56,4359.93,0
DAX,2005-03-14,4367.3,4371.28,4340.02,4353.73,0
DAX,2005-03-15,4387.69,4392.17,4369.84,4370.38,0
DAX,2005-03-16,4309.11,4384.77,4301.38,4378.96,0
DAX,2005-03-17,4315.92,4322.82,4295.7,4307.73,0
DAX,2005-03-18,4327.18,4339.5,4310.46,4316.93,0
DAX,2005-03-21,4296.36,4336.81,4295.39,4322.47,0
DAX,2005-03-22,4320.69,4323.96,4281.75,4301.24,0
DAX,2005-03-23,4317.2,4325.2,4275.55,4291.38,0
DAX,2005-03-24,4343.6,4347.72,4315.73,4325.24,0
DAX,2005-03-29,4351.89,4352.15,4308.92,4331.96,0
DAX,2005-03-30,4347.52,4347.52,4320.01,4325.97,0
DAX,2005-03-31,4348.77,4376.27,4344.63,4369.27,0
DAX,2005-04-01,4373.53,4393.2,4347.53,4348.03,0
DAX,2005-04-04,4341.39,4357.97,4323.24,4355.84,0
DAX,2005-04-05,4362.61,4366.71,4352.85,4356.62,0
DAX,2005-04-06,4379.18,4379.18,4360.81,4373.16,0
DAX,2005-04-07,4389.52,4394.18,4354.78,4368.35,0
DAX,2005-04-08,4400.68,4413.24,4393.43,4399.44,0
DAX,2005-04-11,4396.09,4406.11,4380.48,4388.81,0
DAX,2005-04-12,4372.12,4401.8,4366.25,4395.88,0
DAX,2005-04-13,4405.69,4410.95,4393.06,4395.34,0
DAX,2005-04-14,4402.05,4422.88,4380.87,4385.61,0
DAX,2005-04-15,4312.25,4384.51,4309.25,4381.45,0
DAX,2005-04-18,4202.2,4266.27,4182.86,4266.27,0
DAX,2005-04-19,4204.61,4225.56,4192.33,4211.26,0
DAX,2005-04-20,4178.62,4224.21,4166.53,4215.19,0
DAX,2005-04-21,4193.7,4210.82,4159.95,4160.26,0
DAX,2005-04-22,4223.04,4235.4,4208.75,4210.18,0
DAX,2005-04-25,4246.96,4249.86,4204.93,4214.97,0
DAX,2005-04-26,4233.76,4247.47,4209.95,4247.05,0
DAX,2005-04-27,4189.02,4219.65,4157.51,4219.65,0
DAX,2005-04-28,4178.1,4215.35,4159.87,4204.72,0
DAX,2005-04-29,4184.84,4208.32,4159.66,4163.23,0
DAX,2005-05-02,4224.02,4235.64,4205.05,4208.63,0
DAX,2005-05-03,4245.54,4245.67,4218.06,4229.99,0
DAX,2005-05-04,4264.35,4264.8,4225.21,4249.19,0
DAX,2005-05-05,4299.51,4306.15,4271.03,4271.03,0
DAX,2005-05-06,4311.06,4314.98,4276.16,4297.14,0
DAX,2005-05-09,4292.41,4306.32,4277.64,4305.69,0
DAX,2005-05-10,4251.13,4306.18,4245.26,4299.64,0
DAX,2005-05-11,4244.16,4273.28,4232.4,4246.88,0
DAX,2005-05-12,4267.05,4280.69,4255.38,4265.22,0
DAX,2005-05-13,4275.7,4275.81,4241.67,4255.62,0
DAX,2005-05-16,4262.18,4273.88,4251.99,4266.82,0
DAX,2005-05-17,4251.77,4276.93,4232.67,4274.29,0
DAX,2005-05-18,4324.6,4326.21,4268.63,4273.99,0
DAX,2005-05-19,4360.42,4364.41,4337.53,4338.17,0
DAX,2005-05-20,4360.68,4379.57,4351.33,4358.66,0
DAX,2005-05-23,4406.95,4410.73,4374.49,4383.02,0
DAX,2005-05-24,4396.64,4413.59,4382.91,4412.42,0
DAX,2005-05-25,4389.54,4404.56,4377.32,4393.43,0
DAX,2005-05-26,4436.6,4442.94,4389.29,4391.58,0
DAX,2005-05-27,4444.71,4453.01,4431.59,4442.66,0
DAX,2005-05-30,4480.43,4482.02,4440.36,4445.21,0
DAX,2005-05-31,4460.63,4480.68,4459.2,4480.0,0
DAX,2005-06-01,4527.17,4530.07,4467.04,4467.32,0
DAX,2005-06-02,4532.17,4542.83,4515.04,4521.71,0
DAX,2005-06-03,4510.39,4551.89,4501.17,4544.73,0
DAX,2005-06-06,4497.26,4521.89,4490.12,4514.59,0
DAX,2005-06-07,4566.01,4570.43,4507.61,4507.61,0
DAX,2005-06-08,4557.29,4567.13,4543.75,4552.09,0
DAX,2005-06-09,4562.75,4568.2,4535.51,4550.92,0
DAX,2005-06-10,4586.1,4601.05,4571.32,4580.91,0
DAX,2005-06-13,4599.21,4604.25,4567.09,4597.33,0
DAX,2005-06-14,4591.69,4598.81,4579.32,4593.81,0
DAX,2005-06-15,4548.42,4608.29,4537.91,4601.47,0
DAX,2005-06-16,4579.87,4585.79,4554.42,4563.75,0
DAX,2005-06-17,4604.57,4623.58,4585.03,4588.2,0
DAX,2005-06-20,4586.86,4603.1,4560.49,4601.99,0
DAX,2005-06-21,4608.11,4615.87,4594.98,4600.15,0
DAX,2005-06-22,4619.6,4635.71,4599.17,4610.41,0
DAX,2005-06-23,4627.48,4637.34,4604.19,4624.79,0
DAX,2005-06-24,4566.48,4602.35,4561.37,4602.35,0
DAX,2005-06-27,4523.82,4547.27,4517.44,4547.27,0
DAX,2005-06-28,4557.46,4557.46,4528.42,4530.79,0
DAX,2005-06-29,4583.63,4597.16,4560.08,4569.29,0
DAX,2005-06-30,4586.28,4607.21,4576.03,4577.56,0
DAX,2005-07-01,4617.07,4623.8,4579.51,4584.44,0
DAX,2005-07-04,4623.41,4627.35,4610.31,4620.86,0
DAX,2005-07-05,4603.65,4624.08,4578.08,4621.42,0
DAX,2005-07-06,4615.49,4636.96,4607.57,4607.57,0
DAX,2005-07-07,4530.18,4595.23,4444.94,4595.23,0
DAX,2005-07-08,4597.97,4597.97,4559.57,4560.43,0
DAX,2005-07-11,4663.38,4663.38,4616.36,4616.36,0
DAX,2005-07-12,4653.03,4666.08,4637.62,4661.77,0
DAX,2005-07-13,4679.89,4682.82,4655.92,4656.91,0
DAX,2005-07-14,4699.27,4715.47,4686.8,4686.8,0
DAX,2005-07-15,4712.9,4723.65,4691.2,4702.0,0
DAX,2005-07-18,4719.57,4732.7,4705.29,4717.59,0
DAX,2005-07-19,4770.54,4770.54,4719.29,4725.72,0
DAX,2005-07-20,4784.5,4785.92,4757.56,4759.51,0
DAX,2005-07-21,4829.87,4865.72,4803.29,4803.77,0
DAX,2005-07-22,4836.9,4852.36,4815.41,4826.15,0
DAX,2005-07-25,4842.7,4853.03,4819.42,4843.69,0
DAX,2005-07-26,4843.49,4858.24,4827.89,4835.79,0
DAX,2005-07-27,4855.35,4858.64,4839.77,4844.06,0
DAX,2005-07-28,4892.5,4900.29,4859.94,4870.07,0
DAX,2005-07-29,4886.5,4913.02,4874.78,4896.46,0
DAX,2005-08-01,4890.85,4912.39,4878.17,4882.39,0
DAX,2005-08-02,4932.87,4933.4,4894.22,4894.46,0
DAX,2005-08-03,4923.12,4934.94,4901.51,4930.41,0
DAX,2005-08-04,4874.06,4930.4,4870.43,4922.59,0
DAX,2005-08-05,4827.18,4868.2,4827.18,4856.63,0
DAX,2005-08-08,4837.86,4862.27,4827.3,4837.05,0
DAX,2005-08-09,4909.48,4909.48,4835.35,4835.83,0
DAX,2005-08-10,4990.57,4990.57,4920.77,4920.77,0
DAX,2005-08-11,4953.93,4981.11,4938.15,4966.64,0
DAX,2005-08-12,4937.33,4972.73,4929.78,4969.24,0
DAX,2005-08-15,4922.34,4951.33,4916.09,4935.22,0
DAX,2005-08-16,4883.81,4953.46,4875.92,4939.73,0
DAX,2005-08-17,4871.46,4881.3,4841.34,4872.33,0
DAX,2005-08-18,4851.27,4884.14,4834.16,4876.6,0
DAX,2005-08-19,4929.91,4930.83,4851.88,4854.89,0
DAX,2005-08-22,4941.69,4954.41,4929.19,4933.74,0
DAX,2005-08-23,4917.74,4931.74,4897.14,4925.36,0
DAX,2005-08-24,4915.95,4920.85,4874.52,4907.16,0
DAX,2005-08-25,4856.01,4886.35,4847.9,4886.35,0
DAX,2005-08-26,4783.8,4878.92,4783.8,4860.21,0
DAX,2005-08-29,4812.24,4815.98,4726.33,4756.68,0
DAX,2005-08-30,4791.72,4837.23,4784.57,4828.07,0
DAX,2005-08-31,4829.69,4834.9,4791.47,4795.3,0
DAX,2005-09-01,4842.94,4874.89,4816.67,4846.66,0
DAX,2005-09-02,4837.81,4861.93,4819.1,4841.38,0
DAX,2005-09-05,4909.89,4909.89,4850.53,4853.6,0
DAX,2005-09-06,4968.28,4969.42,4901.9,4903.39,0
DAX,2005-09-07,4988.14,5004.23,4967.68,4977.92,0
DAX,2005-09-08,4992.75,4999.42,4967.96,4990.06,0
DAX,2005-09-09,5005.93,5020.47,4971.24,4999.11,0
DAX,2005-09-12,4989.98,5035.39,4979.85,5028.49,0
DAX,2005-09-13,4901.88,4993.3,4899.32,4989.72,0
DAX,2005-09-14,4911.17,4934.61,4888.03,4906.91,0
DAX,2005-09-15,4905.98,4925.21,4888.79,4903.85,0
DAX,2005-09-16,4986.5,5001.79,4911.74,4913.74,0
DAX,2005-09-19,4926.13,4948.9,4872.64,4928.14,0
DAX,2005-09-20,4962.86,4967.31,4927.98,4934.03,0
DAX,2005-09-21,4875.22,4933.56,4870.7,4933.56,0
DAX,2005-09-22,4849.01,4872.53,4827.86,4857.51,0
DAX,2005-09-23,4882.58,4887.46,4855.58,4867.04,0
DAX,2005-09-26,4998.16,5000.17,4938.18,4938.18,0
DAX,2005-09-27,4965.88,4992.63,4957.29,4979.84,0
DAX,2005-09-28,5048.74,5052.35,4983.64,4983.64,0
DAX,2005-09-29,5021.17,5059.86,5003.98,5050.87,0
DAX,2005-09-30,5044.12,5061.84,5021.14,5055.86,0
DAX,2005-10-03,5082.07,5083.56,5050.22,5060.99,0
DAX,2005-10-04,5138.02,5138.02,5064.8,5084.7,0
DAX,2005-10-05,5069.42,5111.66,5067.21,5111.66,0
DAX,2005-10-06,5017.27,5037.5,4980.62,5037.5,0
DAX,2005-10-07,5007.77,5032.66,4984.45,5004.13,0
DAX,2005-10-10,5022.79,5057.13,5006.57,5027.28,0
DAX,2005-10-11,5032.46,5065.17,5020.3,5020.3,0
DAX,2005-10-12,4981.77,5017.87,4955.82,5005.25,0
DAX,2005-10-13,4950.07,4993.58,4929.11,4977.74,0
DAX,2005-10-14,4975.56,4988.5,4933.16,4954.37,0
DAX,2005-10-17,4978.83,4999.0,4965.63,4987.66,0
DAX,2005-10-18,4947.18,4993.19,4943.19,4982.3,0
DAX,2005-10-19,4845.98,4902.22,4825.96,4902.22,0
DAX,2005-10-20,4864.25,4931.95,4852.56,4903.98,0
DAX,2005-10-21,4838.4,4870.81,4831.75,4846.8,0
DAX,2005-10-24,4901.79,4905.46,4836.41,4838.25,0
DAX,2005-10-25,4872.97,4930.89,4871.89,4918.04,0
DAX,2005-10-26,4900.79,4914.94,4866.57,4877.03,0
DAX,2005-10-27,4806.05,4878.35,4793.1,4878.35,0
DAX,2005-10-28,4825.64,4835.49,4762.75,4802.66,0
DAX,2005-10-31,4929.07,4930.92,4854.59,4854.59,0
DAX,2005-11-01,4922.55,4938.39,4907.69,4922.91,0
DAX,2005-11-02,4954.83,4954.83,4891.62,4921.11,0
DAX,2005-11-03,5011.0,5013.75,4966.33,4973.04,0
DAX,2005-11-04,4995.24,5013.95,4976.29,5004.28,0
DAX,2005-11-07,5024.2,5033.99,4983.75,4994.54,0
DAX,2005-11-08,5008.83,5047.51,4993.67,5033.43,0
DAX,2005-11-09,5011.38,5031.87,4999.12,5018.25,0
DAX,2005-11-10,5015.55,5047.84,5003.11,5024.06,0
DAX,2005-11-11,5090.75,5092.8,5046.23,5046.23,0
DAX,2005-11-14,5092.43,5106.98,5075.63,5083.27,0
DAX,2005-11-15,5110.61,5115.65,5074.48,5082.38,0
DAX,2005-11-16,5081.46,5114.66,5063.86,5108.06,0
DAX,2005-11-17,5099.72,5130.21,5089.67,5097.67,0
DAX,2005-11-18,5123.5,5162.51,5108.93,5129.12,0
DAX,2005-11-21,5170.61,5179.55,5127.07,5140.35,0
DAX,2005-11-22,5174.72,5182.73,5161.35,5178.96,0
DAX,2005-11-23,5196.08,5203.38,5172.79,5194.55,0
DAX,2005-11-24,5187.98,5204.14,5171.56,5193.15,0
DAX,2005-11-25,5194.27,5194.31,5178.65,5186.91,0
DAX,2005-11-28,5176.59,5241.0,5167.91,5218.28,0
DAX,2005-11-29,5199.48,5218.43,5155.34,5167.37,0
DAX,2005-11-30,5193.4,5209.56,5166.39,5183.78,0
DAX,2005-12-01,5266.55,5266.62,5208.49,5210.54,0
DAX,2005-12-02,5307.99,5307.99,5275.3,5292.2,0
DAX,2005-12-05,5266.86,5306.09,5251.86,5303.92,0
DAX,2005-12-06,5300.85,5309.93,5267.71,5271.35,0
DAX,2005-12-07,5266.75,5308.79,5248.73,5292.5,0
DAX,2005-12-08,5286.75,5286.75,5222.24,5230.83,0
DAX,2005-12-09,5282.13,5294.38,5262.04,5268.28,0
DAX,2005-12-12,5301.21,5331.06,5290.91,5316.46,0
DAX,2005-12-13,5310.28,5313.2,5285.67,5305.66,0
DAX,2005-12-14,5286.76,5321.11,5274.97,5315.16,0
DAX,2005-12-15,5295.82,5304.57,5279.33,5294.86,0
DAX,2005-12-16,5353.66,5356.67,5302.68,5303.32,0
DAX,2005-12-19,5350.18,5357.67,5336.27,5342.93,0
DAX,2005-12-20,5356.6,5365.6,5322.83,5331.82,0
DAX,2005-12-21,5397.23,5400.33,5367.68,5367.81,0
DAX,2005-12-22,5398.28,5403.13,5387.46,5390.01,0
DAX,2005-12-23,5419.05,5425.62,5405.92,5410.09,0
DAX,2005-12-27,5444.84,5454.51,5419.55,5422.07,0
DAX,2005-12-28,5447.15,5460.39,5432.3,5437.28,0
DAX,2005-12-29,5458.58,5469.96,5447.13,5464.0,0
DAX,2005-12-30,5408.26,5446.79,5385.07,5446.79,0
DAX,2006-01-02,5449.98,5451.57,5409.28,5410.24,0
DAX,2006-01-03,5460.68,5496.46,5440.74,5451.34,0
DAX,2006-01-04,5523.62,5523.67,5477.6,5494.46,0
DAX,2006-01-05,5516.53,5526.41,5502.25,5521.86,0
DAX,2006-01-06,5536.32,5537.58,5507.92,5521.52,0
DAX,2006-01-09,5537.11,5553.55,5532.84,5543.34,0
DAX,2006-01-10,5494.71,5528.28,5482.18,5528.06,0
DAX,2006-01-11,5532.89,5537.48,5515.67,5524.2,0
DAX,2006-01-12,5542.13,5553.48,5516.24,5533.25,0
DAX,2006-01-13,5483.09,5531.73,5463.78,5531.73,0
DAX,2006-01-16,5514.64,5515.26,5462.54,5464.98,0
DAX,2006-01-17,5460.16,5481.86,5448.87,5481.86,0
DAX,2006-01-18,5395.61,5426.82,5363.64,5419.18,0
DAX,2006-01-19,5430.84,5438.91,5410.29,5411.34,0
DAX,2006-01-20,5349.02,5447.37,5344.52,5433.69,0
DAX,2006-01-23,5348.72,5350.24,5290.49,5311.9,0
DAX,2006-01-24,5334.3,5369.58,5321.27,5350.77,0
DAX,2006-01-25,5427.09,5430.09,5339.01,5346.36,0
DAX,2006-01-26,5548.91,5549.08,5422.26,5433.05,0
DAX,2006-01-27,5647.42,5650.95,5585.37,5586.48,0
DAX,2006-01-30,5660.03,5670.39,5619.07,5636.24,0
DAX,2006-01-31,5674.15,5697.01,5635.81,5667.7,0
DAX,2006-02-01,5726.53,5733.56,5643.4,5662.05,0
DAX,2006-02-02,5649.6,5760.63,5644.11,5738.5,0
DAX,2006-02-03,5657.12,5686.44,5614.29,5662.69,0
DAX,2006-02-06,5666.78,5702.76,5649.28,5667.18,0
DAX,2006-02-07,5672.92,5699.35,5630.11,5680.01,0
DAX,2006-02-08,5666.41,5675.56,5598.05,5627.75,0
DAX,2006-02-09,5743.68,5743.68,5694.46,5694.46,0
DAX,2006-02-10,5701.47,5745.49,5696.02,5730.09,0
DAX,2006-02-13,5756.33,5756.33,5683.88,5699.44,0
DAX,2006-02-14,5763.4,5786.69,5717.44,5759.66,0
DAX,2006-02-15,5764.37,5790.27,5744.96,5766.6,0
DAX,2006-02-16,5789.25,5796.79,5757.25,5786.16,0
DAX,2006-02-17,5795.48,5812.69,5773.52,5784.64,0
DAX,2006-02-20,5793.95,5802.72,5766.99,5795.68,0
DAX,2006-02-21,5801.04,5850.47,5780.99,5798.89,0
DAX,2006-02-22,5862.06,5862.06,5783.35,5793.46,0
DAX,2006-02-23,5857.88,5884.22,5820.35,5868.12,0
DAX,2006-02-24,5870.79,5873.1,5840.6,5856.73,0
DAX,2006-02-27,5915.15,5915.93,5871.75,5888.81,0
DAX,2006-02-28,5796.04,5916.8,5791.9,5908.58,0
DAX,2006-03-01,5866.61,5867.59,5796.41,5806.96,0
DAX,2006-03-02,5783.49,5885.73,5749.06,5862.36,0
DAX,2006-03-03,5721.46,5811.48,5691.21,5771.33,0
DAX,2006-03-06,5754.06,5768.98,5726.59,5742.07,0
DAX,2006-03-07,5739.28,5750.85,5698.06,5732.54,0
DAX,2006-03-08,5673.36,5763.27,5664.19,5745.38,0
DAX,2006-03-09,5732.22,5741.83,5693.3,5711.02,0
DAX,2006-03-10,5804.92,5804.95,5708.79,5715.3,0
DAX,2006-03-13,5855.16,5859.92,5807.61,5820.74,0
DAX,2006-03-14,5870.88,5870.88,5823.63,5841.43,0
DAX,2006-03-15,5898.48,5905.83,5869.51,5885.5,0
DAX,2006-03-16,5897.79,5909.5,5867.37,5906.3,0
DAX,2006-03-17,5882.38,5947.43,5862.04,5906.36,0
DAX,2006-03-20,5902.79,5932.46,5884.33,5895.78,0
DAX,2006-03-21,5911.86,5911.86,5847.9,5900.84,0
DAX,2006-03-22,5932.31,5949.15,5859.52,5883.09,0
DAX,2006-03-23,5947.11,5960.02,5922.03,5941.78,0
DAX,2006-03-24,5973.14,5977.06,5941.24,5956.35,0
DAX,2006-03-27,5912.26,5976.63,5910.89,5972.15,0
DAX,2006-03-28,5890.63,5940.59,5863.07,5914.65,0
DAX,2006-03-29,5914.78,5921.12,5868.21,5893.27,0
DAX,2006-03-30,5984.19,5993.45,5936.31,5943.47,0
DAX,2006-03-31,5970.08,5993.9,5942.88,5972.03,0
DAX,2006-04-03,6024.05,6028.14,5978.46,5989.08,0
DAX,2006-04-04,6013.85,6024.66,5992.89,6015.37,0
DAX,2006-04-05,6029.2,6035.67,5995.77,6013.89,0
DAX,2006-04-06,6031.39,6047.98,6008.56,6033.69,0
DAX,2006-04-07,5952.92,6045.25,5947.56,6028.33,0
DAX,2006-04-10,6003.4,6004.71,5943.12,5951.08,0
DAX,2006-04-11,5908.47,6000.76,5895.04,6000.11,0
DAX,2006-04-12,5901.25,5917.28,5860.5,5907.91,0
DAX,2006-04-13,5918.57,5925.4,5873.58,5909.82,0
DAX,2006-04-18,5902.58,5917.84,5866.85,5915.11,0
DAX,2006-04-19,5993.76,5996.6,5935.41,5935.41,0
DAX,2006-04-20,6063.28,6089.3,5996.5,6000.32,0
DAX,2006-04-21,6094.75,6108.69,6069.38,6070.86,0
DAX,2006-04-24,6079.09,6094.83,6034.86,6058.75,0
DAX,2006-04-25,6078.8,6111.3,6051.61,6084.8,0
DAX,2006-04-26,6107.12,6121.95,6081.95,6089.82,0
DAX,2006-04-27,6067.74,6113.08,6021.27,6104.28,0
DAX,2006-04-28,6009.89,6061.5,6003.91,6061.5,0
DAX,2006-05-02,6051.29,6056.27,6006.87,6014.38,0
DAX,2006-05-03,5968.96,6079.8,5962.86,6054.64,0
DAX,2006-05-04,6039.32,6040.7,5968.68,5980.49,0
DAX,2006-05-05,6113.29,6113.29,6045.83,6049.25,0
DAX,2006-05-08,6127.98,6153.47,6118.98,6126.96,0
DAX,2006-05-09,6140.72,6142.02,6100.04,6128.01,0
DAX,2006-05-10,6118.38,6157.96,6110.45,6119.11,0
DAX,2006-05-11,6054.72,6162.37,6047.43,6122.01,0
DAX,2006-05-12,5916.28,6043.65,5915.74,6028.39,0
DAX,2006-05-15,5857.03,5902.44,5785.14,5893.0,0
DAX,2006-05-16,5851.92,5898.33,5807.84,5860.6,0
DAX,2006-05-17,5652.72,5897.77,5652.72,5873.72,0
DAX,2006-05-18,5666.07,5714.63,5587.92,5672.36,0
DAX,2006-05-19,5672.28,5706.19,5635.69,5656.41,0
DAX,2006-05-22,5546.24,5653.85,5513.43,5653.85,0
DAX,2006-05-23,5678.49,5703.34,5556.82,5556.82,0
DAX,2006-05-24,5587.23,5653.99,5552.02,5637.34,0
DAX,2006-05-25,5706.06,5706.06,5568.83,5601.32,0
DAX,2006-05-26,5788.36,5788.47,5720.5,5728.99,0
DAX,2006-05-29,5755.02,5784.29,5748.2,5782.49,0
DAX,2006-05-30,5622.43,5758.82,5593.89,5749.16,0
DAX,2006-05-31,5692.86,5704.11,5533.12,5582.63,0
DAX,2006-06-01,5707.59,5713.53,5603.1,5677.53,0
DAX,2006-06-02,5687.04,5778.78,5676.04,5733.42,0
DAX,2006-06-05,5621.19,5691.69,5590.22,5685.56,0
DAX,2006-06-06,5502.81,5590.83,5477.75,5563.13,0
DAX,2006-06-07,5543.93,5572.09,5471.76,5510.29,0
DAX,2006-06-08,5383.28,5478.71,5383.28,5478.71,0
DAX,2006-06-09,5464.08,5485.57,5434.8,5434.8,0
DAX,2006-06-12,5395.55,5470.23,5375.99,5458.38,0
DAX,2006-06-13,5292.14,5337.68,5262.21,5337.68,0
DAX,2006-06-14,5305.99,5332.08,5243.71,5298.62,0
DAX,2006-06-15,5422.22,5438.33,5330.48,5330.48,0
DAX,2006-06-16,5376.01,5507.6,5367.14,5454.34,0
DAX,2006-06-19,5439.23,5483.88,5388.83,5388.83,0
DAX,2006-06-20,5493.61,5493.61,5382.58,5408.25,0
DAX,2006-06-21,5503.41,5510.15,5414.62,5499.05,0
DAX,2006-06-22,5533.42,5580.82,5499.36,5548.38,0
DAX,2006-06-23,5529.74,5559.87,5499.55,5536.43,0
DAX,2006-06-26,5514.63,5564.64,5500.94,5542.74,0
DAX,2006-06-27,5459.15,5552.95,5447.02,5537.77,0
DAX,2006-06-28,5456.87,5490.19,5420.08,5442.17,0
DAX,2006-06-29,5581.67,5592.53,5479.96,5480.37,0
DAX,2006-06-30,5683.31,5698.21,5617.71,5617.71,0
DAX,2006-07-03,5712.69,5712.69,5675.5,5688.0,0
DAX,2006-07-04,5729.01,5729.59,5689.01,5714.6,0
DAX,2006-07-05,5625.63,5705.58,5608.95,5700.29,0
DAX,2006-07-06,5695.47,5702.65,5635.27,5635.27,0
DAX,2006-07-07,5681.85,5717.9,5628.19,5680.17,0
DAX,2006-07-10,5706.32,5711.04,5633.47,5678.11,0
DAX,2006-07-11,5616.04,5684.4,5593.8,5678.55,0
DAX,2006-07-12,5637.82,5700.01,5620.49,5641.01,0
DAX,2006-07-13,5527.29,5609.13,5505.36,5609.13,0
DAX,2006-07-14,5422.22,5504.07,5422.22,5502.35,0
DAX,2006-07-17,5416.96,5451.25,5365.06,5437.08,0
DAX,2006-07-18,5396.85,5445.07,5373.44,5402.68,0
DAX,2006-07-19,5539.29,5543.38,5405.44,5415.05,0
DAX,2006-07-20,5545.82,5587.28,5535.06,5559.67,0
DAX,2006-07-21,5451.01,5539.72,5423.63,5537.16,0
DAX,2006-07-24,5578.05,5582.06,5460.12,5460.12,0
DAX,2006-07-25,5565.76,5601.62,5542.38,5587.04,0
DAX,2006-07-26,5583.1,5596.19,5555.45,5573.62,0
DAX,2006-07-27,5659.07,5667.55,5597.35,5615.08,0
DAX,2006-07-28,5705.42,5708.33,5620.91,5640.92,0
DAX,2006-07-31,5681.97,5708.37,5672.77,5704.56,0
DAX,2006-08-01,5596.74,5693.49,5583.96,5678.01,0
DAX,2006-08-02,5680.82,5684.49,5620.79,5622.74,0
DAX,2006-08-03,5640.03,5696.7,5591.19,5688.29,0
DAX,2006-08-04,5723.03,5741.8,5654.32,5656.38,0
DAX,2006-08-07,5626.67,5687.8,5614.3,5685.46,0
DAX,2006-08-08,5651.92,5678.73,5630.06,5658.36,0
DAX,2006-08-09,5702.81,5709.1,5612.95,5663.69,0
DAX,2006-08-10,5630.96,5662.73,5557.59,5662.73,0
DAX,2006-08-11,5628.37,5673.2,5602.3,5648.83,0
DAX,2006-08-14,5692.0,5701.59,5659.71,5661.07,0
