,,close,high,low,open,vol
ESTX,2006-05-25,3635.0,3635.0,3555.18,3579.36,0
ESTX,2006-05-26,3699.8,3699.8,3646.42,3647.15,0
ESTX,2006-05-29,3679.57,3696.48,3677.02,3696.48,0
ESTX,2006-05-30,3590.91,3683.3,3581.65,3677.67,0
ESTX,2006-05-31,3637.17,3641.83,3542.41,3581.8,0
ESTX,2006-06-01,3648.33,3652.84,3595.27,3634.82,0
ESTX,2006-06-02,3636.89,3688.89,3622.96,3656.43,0
ESTX,2006-06-05,3604.33,3638.59,3592.71,3636.83,0
ESTX,2006-06-06,3529.1,3598.58,3519.86,3598.58,0
ESTX,2006-06-07,3562.36,3575.67,3512.25,3536.39,0
ESTX,2006-06-08,3462.37,3556.87,3462.37,3556.87,0
ESTX,2006-06-09,3520.99,3531.7,3470.27,3470.27,0
ESTX,2006-06-12,3480.76,3528.27,3477.06,3519.43,0
ESTX,2006-06-13,3408.02,3476.33,3392.75,3476.33,0
ESTX,2006-06-14,3414.21,3433.72,3379.66,3410.79,0
ESTX,2006-06-15,3493.25,3496.64,3423.23,3423.23,0
ESTX,2006-06-16,3463.56,3544.27,3459.56,3508.39,0
ESTX,2006-06-19,3490.24,3520.51,3469.88,3469.88,0
ESTX,2006-06-20,3514.83,3514.83,3453.14,3474.6,0
ESTX,2006-06-21,3526.86,3526.86,3476.22,3519.86,0
ESTX,2006-06-22,3544.85,3571.24,3523.72,3542.65,0
ESTX,2006-06-23,3550.15,3564.06,3530.0,3545.6,0
ESTX,2006-06-26,3534.84,3566.55,3528.59,3554.07,0
ESTX,2006-06-27,3506.93,3555.94,3500.72,3540.49,0
ESTX,2006-06-28,3506.02,3526.09,3484.71,3503.3,0
ESTX,2006-06-29,3582.61,3583.9,3519.54,3519.54,0
ESTX,2006-06-30,3648.92,3655.02,3592.01,3592.01,0
ESTX,2006-07-03,3662.92,3662.92,3639.07,3648.91,0
ESTX,2006-07-04,3670.75,3670.75,3646.04,3664.59,0
ESTX,2006-07-05,3618.64,3656.71,3607.81,3656.71,0
ESTX,2006-07-06,3662.39,3665.54,3624.02,3624.02,0
ESTX,2006-07-07,3651.33,3670.45,3627.02,3657.0,0
ESTX,2006-07-10,3666.51,3671.09,3621.34,3645.42,0
ESTX,2006-07-11,3617.78,3656.65,3609.05,3656.57,0
ESTX,2006-07-12,3630.5,3662.83,3622.26,3632.02,0
ESTX,2006-07-13,3562.56,3617.55,3552.52,3617.55,0
ESTX,2006-07-14,3508.25,3552.04,3508.25,3545.92,0
ESTX,2006-07-17,3498.62,3518.34,3462.77,3512.22,0
ESTX,2006-07-18,3492.11,3516.31,3475.98,3491.81,0
ESTX,2006-07-19,3585.65,3585.65,3497.48,3497.48,0
ESTX,2006-07-20,3589.63,3612.48,3580.86,3593.87,0
ESTX,2006-07-21,3557.08,3590.68,3546.24,3580.53,0
ESTX,2006-07-24,3632.93,3633.5,3559.34,3559.34,0
ESTX,2006-07-25,3631.5,3651.74,3621.71,3639.65,0
ESTX,2006-07-26,3640.75,3647.02,3625.07,3635.17,0
ESTX,2006-07-27,3681.55,3681.55,3649.29,3649.29,0
ESTX,2006-07-28,3710.6,3711.41,3659.67,3671.71,0
ESTX,2006-07-31,3691.87,3711.52,3688.22,3708.82,0
ESTX,2006-08-01,3640.6,3696.52,3632.51,3687.82,0
ESTX,2006-08-02,3696.35,3696.77,3655.93,3655.93,0
ESTX,2006-08-03,3667.91,3703.38,3647.96,3695.86,0
ESTX,2006-08-04,3718.09,3729.29,3677.44,3677.44,0
ESTX,2006-08-07,3658.25,3707.49,3654.09,3707.49,0
ESTX,2006-08-08,3668.1,3684.78,3654.51,3672.22,0
ESTX,2006-08-09,3707.19,3712.22,3651.29,3674.04,0
ESTX,2006-08-10,3675.44,3686.63,3638.55,3686.63,0
ESTX,2006-08-11,3675.06,3698.24,3659.1,3682.86,0
ESTX,2006-08-14,3719.11,3720.39,3690.09,3690.09,0
ESTX,2006-08-15,3766.38,3773.87,3706.87,3712.47,0
ESTX,2006-08-16,3791.1,3798.63,3765.45,3767.86,0
ESTX,2006-08-17,3800.1,3801.01,3779.32,3792.0,0
ESTX,2006-08-18,3791.4,3807.48,3781.99,3798.33,0
ESTX,2006-08-21,3777.25,3790.58,3765.38,3789.99,0
ESTX,2006-08-22,3792.55,3797.51,3754.38,3788.55,0
ESTX,2006-08-23,3758.98,3793.49,3753.04,3793.49,0
ESTX,2006-08-24,3781.87,3796.84,3743.26,3761.86,0
ESTX,2006-08-25,3781.17,3797.91,3766.21,3784.01,0
ESTX,2006-08-28,3808.57,3811.84,3758.87,3778.79,0
ESTX,2006-08-29,3806.81,3829.39,3800.05,3810.18,0
ESTX,2006-08-30,3817.86,3829.4,3809.02,3815.88,0
ESTX,2006-08-31,3808.7,3828.06,3802.39,3823.7,0
ESTX,2006-09-01,3820.89,3836.22,3808.99,3808.99,0
ESTX,2006-09-04,3837.61,3839.3,3824.02,3824.02,0
ESTX,2006-09-05,3817.76,3835.82,3801.14,3835.82,0
ESTX,2006-09-06,3772.21,3818.36,3765.73,3818.12,0
ESTX,2006-09-07,3739.7,3766.8,3729.77,3766.8,0
ESTX,2006-09-08,3750.08,3762.09,3736.31,3745.99,0
ESTX,2006-09-11,3742.06,3745.78,3709.81,3745.78,0
ESTX,2006-09-12,3788.96,3792.73,3729.36,3744.91,0
ESTX,2006-09-13,3805.55,3810.07,3787.11,3799.86,0
ESTX,2006-09-14,3796.59,3824.77,3786.7,3809.08,0
ESTX,2006-09-15,3812.11,3825.15,3789.18,3800.99,0
ESTX,2006-09-18,3808.47,3823.92,3790.83,3813.73,0
ESTX,2006-09-19,3780.18,3811.25,3770.36,3807.67,0
ESTX,2006-09-20,3841.31,3843.26,3775.48,3782.15,0
ESTX,2006-09-21,3857.14,3867.74,3831.23,3840.2,0
ESTX,2006-09-22,3812.73,3839.65,3800.65,3839.51,0
ESTX,2006-09-25,3822.12,3842.67,3802.47,3815.13,0
ESTX,2006-09-26,3872.92,3877.79,3838.0,3838.0,0
ESTX,2006-09-27,3896.18,3899.04,3871.12,3877.55,0
ESTX,2006-09-28,3894.98,3907.41,3885.32,3893.86,0
ESTX,2006-09-29,3899.41,3921.15,3894.87,3898.07,0
ESTX,2006-10-02,3892.48,3917.4,3875.76,3902.03,0
ESTX,2006-10-03,3880.14,3886.09,3858.87,3886.09,0
ESTX,2006-10-04,3914.73,3914.73,3883.38,3884.39,0
ESTX,2006-10-05,3939.86,3949.47,3921.17,3921.17,0
ESTX,2006-10-06,3940.31,3950.06,3919.88,3939.28,0
ESTX,2006-10-09,3939.48,3942.17,3921.81,3932.33,0
ESTX,2006-10-10,3960.67,3963.2,3943.35,3946.55,0
ESTX,2006-10-11,3967.39,3969.72,3939.78,3956.15,0
ESTX,2006-10-12,3999.89,4000.49,3964.44,3966.39,0
ESTX,2006-10-13,3999.07,4008.67,3986.41,4002.28,0
ESTX,2006-10-16,4001.97,4007.38,3987.52,4000.3,0
ESTX,2006-10-17,3949.57,3993.33,3947.39,3993.04,0
ESTX,2006-10-18,3991.38,4007.17,3958.29,3958.29,0
ESTX,2006-10-19,3986.82,4000.76,3967.98,3986.3,0
ESTX,2006-10-20,3998.19,4016.63,3981.18,3991.86,0
ESTX,2006-10-23,4019.02,4024.75,3982.02,4001.63,0
ESTX,2006-10-24,4014.01,4022.87,4003.96,4018.21,0
ESTX,2006-10-25,4019.14,4025.56,4004.86,4011.18,0
ESTX,2006-10-26,4027.29,4047.54,4019.98,4026.47,0
ESTX,2006-10-27,4017.27,4039.77,3998.43,4029.07,0
ESTX,2006-10-30,4004.92,4007.26,3979.81,4007.26,0
ESTX,2006-10-31,4004.8,4019.84,3990.01,4003.92,0
ESTX,2006-11-01,4014.34,4029.57,3999.78,4003.8,0
ESTX,2006-11-02,3974.62,4010.72,3961.64,4003.97,0
ESTX,2006-11-03,3990.46,4010.44,3971.83,3979.73,0
ESTX,2006-11-06,4045.22,4045.22,3991.47,3991.47,0
ESTX,2006-11-07,4072.86,4075.99,4045.52,4047.63,0
ESTX,2006-11-08,4073.81,4078.99,4047.19,4064.92,0
ESTX,2006-11-09,4073.0,4081.7,4059.21,4071.17,0
ESTX,2006-11-10,4063.84,4072.42,4048.97,4067.1,0
ESTX,2006-11-13,4086.14,4095.55,4059.51,4063.01,0
ESTX,2006-11-14,4084.33,4097.05,4068.51,4087.11,0
ESTX,2006-11-15,4108.83,4110.53,4089.39,4089.39,0
ESTX,2006-11-16,4109.81,4116.79,4096.67,4107.71,0
ESTX,2006-11-17,4080.03,4107.24,4066.05,4106.78,0
ESTX,2006-11-20,4095.75,4101.04,4049.44,4074.59,0
ESTX,2006-11-21,4096.06,4112.27,4090.91,4095.27,0
ESTX,2006-11-22,4094.97,4118.4,4084.71,4105.91,0
ESTX,2006-11-23,4085.76,4105.18,4070.31,4099.96,0
ESTX,2006-11-24,4048.16,4078.44,4028.3,4076.14,0
ESTX,2006-11-27,3978.25,4053.68,3978.25,4045.05,0
ESTX,2006-11-28,3975.11,3990.75,3951.94,3976.16,0
ESTX,2006-11-29,4023.09,4023.89,3983.51,3983.51,0
ESTX,2006-11-30,3987.23,4036.72,3983.05,4027.46,0
ESTX,2006-12-01,3932.09,4011.96,3914.46,3993.03,0
ESTX,2006-12-04,3962.93,3965.16,3927.4,3935.81,0
ESTX,2006-12-05,4007.94,4014.55,3961.06,3966.61,0
ESTX,2006-12-06,4002.31,4015.8,3987.15,4007.75,0
ESTX,2006-12-07,4018.69,4039.25,3991.84,3997.09,0
ESTX,2006-12-08,4019.89,4028.14,3980.66,4011.63,0
ESTX,2006-12-11,4052.89,4055.74,4024.14,4024.14,0
ESTX,2006-12-12,4059.74,4062.2,4044.02,4052.55,0
ESTX,2006-12-13,4094.33,4096.28,4054.64,4063.14,0
ESTX,2006-12-14,4118.84,4122.89,4099.98,4100.49,0
ESTX,2006-12-15,4140.66,4147.38,4119.08,4119.08,0
ESTX,2006-12-18,4130.06,4141.46,4129.65,4140.99,0
ESTX,2006-12-19,4100.48,4121.01,4085.18,4121.01,0
ESTX,2006-12-20,4118.54,4130.8,4108.3,4108.3,0
ESTX,2006-12-21,4112.1,4125.27,4104.46,4111.85,0
ESTX,2006-12-22,4073.5,4109.86,4072.62,4109.86,0
ESTX,2006-12-27,4134.86,4134.86,4079.7,4079.7,0
ESTX,2006-12-28,4130.66,4142.06,4125.14,4137.44,0
ESTX,2006-12-29,4119.94,4142.01,4119.94,4130.12,0
ESTX,2007-01-02,4182.12,4183.0,4128.9,4128.9,0
ESTX,2007-01-03,4188.24,4195.53,4173.0,4184.49,0
ESTX,2007-01-04,4177.76,4180.67,4152.41,4180.5,0
ESTX,2007-01-05,4129.35,4174.37,4129.35,4174.37,0
ESTX,2007-01-08,4123.33,4148.14,4111.67,4130.33,0
ESTX,2007-01-09,4129.49,4153.9,4129.49,4129.6,0
ESTX,2007-01-10,4090.88,4122.73,4077.88,4122.73,0
ESTX,2007-01-11,4165.95,4165.95,4091.86,4099.47,0
ESTX,2007-01-12,4174.8,4176.92,4151.14,4166.51,0
ESTX,2007-01-15,4187.36,4200.32,4179.06,4179.06,0
ESTX,2007-01-16,4169.18,4196.36,4166.04,4188.0,0
ESTX,2007-01-17,4146.73,4179.14,4130.68,4168.89,0
ESTX,2007-01-18,4137.31,4172.49,4125.43,4152.21,0
ESTX,2007-01-19,4173.07,4177.13,4115.37,4135.02,0
ESTX,2007-01-22,4140.61,4186.35,4137.89,4173.47,0
ESTX,2007-01-23,4140.19,4154.25,4114.3,4145.71,0
ESTX,2007-01-24,4187.55,4192.18,4146.2,4146.2,0
ESTX,2007-01-25,4175.7,4210.63,4163.23,4187.42,0
ESTX,2007-01-26,4149.01,4169.3,4131.11,4162.78,0
ESTX,2007-01-29,4166.83,4173.53,4143.31,4151.83,0
ESTX,2007-01-30,4195.22,4201.09,4157.08,4166.28,0
ESTX,2007-01-31,4178.54,4199.16,4170.38,4193.74,0
ESTX,2007-02-01,4211.32,4230.04,4190.98,4190.98,0
ESTX,2007-02-02,4228.39,4237.82,4213.94,4214.83,0
ESTX,2007-02-05,4227.47,4235.9,4215.07,4227.72,0
ESTX,2007-02-06,4233.47,4250.86,4227.98,4232.12,0
ESTX,2007-02-07,4251.06,4254.31,4235.99,4235.99,0
ESTX,2007-02-08,4225.92,4255.44,4213.81,4251.24,0
ESTX,2007-02-09,4248.24,4258.01,4227.91,4227.91,0
ESTX,2007-02-12,4213.85,4244.73,4204.01,4244.73,0
ESTX,2007-02-13,4239.03,4239.03,4214.65,4214.65,0
ESTX,2007-02-14,4267.02,4268.86,4240.36,4244.76,0
ESTX,2007-02-15,4258.13,4266.86,4248.76,4266.37,0
ESTX,2007-02-16,4247.4,4257.83,4239.61,4257.83,0
ESTX,2007-02-19,4266.23,4274.65,4248.74,4248.74,0
ESTX,2007-02-20,4250.3,4268.56,4224.0,4263.46,0
ESTX,2007-02-21,4232.52,4271.03,4220.94,4257.7,0
ESTX,2007-02-22,4241.48,4267.74,4237.33,4242.17,0
ESTX,2007-02-23,4245.99,4251.23,4226.93,4245.33,0
ESTX,2007-02-26,4272.32,4278.22,4248.34,4248.34,0
ESTX,2007-02-27,4156.73,4262.46,4152.74,4262.46,0
ESTX,2007-02-28,4087.12,4153.84,4068.05,4153.84,0
ESTX,2007-03-01,4031.3,4111.34,3967.3,4084.64,0
ESTX,2007-03-02,4011.63,4068.44,3981.08,4042.02,0
ESTX,2007-03-05,3980.06,4006.91,3923.64,4006.91,0
ESTX,2007-03-06,4010.39,4020.04,3991.67,3994.72,0
ESTX,2007-03-07,4021.97,4033.6,4005.74,4013.55,0
ESTX,2007-03-08,4082.58,4082.58,4032.35,4032.35,0
ESTX,2007-03-09,4091.67,4105.22,4052.17,4080.59,0
ESTX,2007-03-12,4066.78,4114.6,4051.9,4095.77,0
ESTX,2007-03-13,4017.74,4073.88,4017.74,4068.19,0
ESTX,2007-03-14,3906.15,4012.91,3906.15,4012.91,0
ESTX,2007-03-15,3985.57,3985.57,3918.53,3918.53,0
ESTX,2007-03-16,3984.54,4011.32,3954.6,3980.78,0
ESTX,2007-03-19,4055.49,4055.49,3992.25,3992.25,0
ESTX,2007-03-20,4079.52,4079.74,4027.13,4055.09,0
ESTX,2007-03-21,4078.29,4095.94,4070.96,4076.94,0
ESTX,2007-03-22,4170.08,4177.29,4088.91,4088.91,0
ESTX,2007-03-23,4191.58,4196.15,4148.83,4166.73,0
ESTX,2007-03-26,4142.11,4193.31,4122.46,4190.74,0
ESTX,2007-03-27,4153.61,4172.87,4144.09,4152.38,0
ESTX,2007-03-28,4128.2,4143.8,4107.98,4143.8,0
ESTX,2007-03-29,4180.07,4182.12,4139.7,4139.7,0
ESTX,2007-03-30,4181.03,4207.76,4160.35,4177.67,0
ESTX,2007-04-02,4189.55,4191.76,4163.77,4177.31,0
ESTX,2007-04-03,4246.3,4248.07,4199.54,4199.54,0
ESTX,2007-04-04,4261.83,4261.83,4242.05,4252.71,0
ESTX,2007-04-05,4271.54,4274.17,4253.79,4259.98,0
ESTX,2007-04-10,4301.47,4307.66,4267.01,4275.68,0
ESTX,2007-04-11,4293.2,4326.7,4284.92,4298.24,0
ESTX,2007-04-12,4280.02,4291.1,4249.3,4290.11,0
ESTX,2007-04-13,4317.35,4319.28,4284.03,4285.56,0
ESTX,2007-04-16,4379.25,4380.52,4333.39,4333.95,0
ESTX,2007-04-17,4384.38,4391.28,4348.62,4374.36,0
ESTX,2007-04-18,4358.95,4377.78,4338.51,4377.78,0
ESTX,2007-04-19,4339.93,4339.93,4288.11,4330.36,0
ESTX,2007-04-20,4416.79,4431.33,4350.67,4350.67,0
ESTX,2007-04-23,4400.12,4428.42,4390.94,4416.07,0
ESTX,2007-04-24,4367.83,4402.86,4348.69,4399.17,0
ESTX,2007-04-25,4404.44,4415.96,4380.59,4380.59,0
ESTX,2007-04-26,4414.21,4434.06,4403.06,4415.82,0
ESTX,2007-04-27,4383.13,4412.91,4366.85,4407.7,0
ESTX,2007-04-30,4392.34,4409.42,4370.27,4378.25,0
ESTX,2007-05-02,4415.48,4423.84,4397.34,4401.94,0
ESTX,2007-05-03,4427.32,4432.17,4394.19,4429.5,0
ESTX,2007-05-04,4445.59,4449.33,4413.04,4429.28,0
ESTX,2007-05-07,4441.31,4452.82,4432.88,4448.06,0
ESTX,2007-05-08,4411.32,4435.6,4398.01,4434.96,0
ESTX,2007-05-09,4425.03,4437.86,4402.16,4421.84,0
ESTX,2007-05-10,4391.87,4427.61,4387.19,4422.41,0
ESTX,2007-05-11,4423.07,4425.35,4331.36,4376.45,0
ESTX,2007-05-14,4413.72,4446.57,4406.46,4435.1,0
ESTX,2007-05-15,4441.03,4444.97,4390.51,4400.79,0
ESTX,2007-05-16,4422.62,4445.22,4415.67,4434.53,0
ESTX,2007-05-17,4428.57,4441.27,4418.81,4431.87,0
ESTX,2007-05-18,4480.81,4484.13,4425.05,4428.96,0
ESTX,2007-05-21,4465.54,4484.78,4459.91,4482.33,0
ESTX,2007-05-22,4469.88,4483.7,4457.35,4466.53,0
ESTX,2007-05-23,4499.69,4500.61,4472.05,4473.5,0
ESTX,2007-05-24,4452.7,4495.92,4449.32,4477.04,0
ESTX,2007-05-25,4463.52,4470.64,4421.42,4439.65,0
ESTX,2007-05-29,4474.81,4483.84,4462.28,4480.04,0
ESTX,2007-05-30,4468.72,4470.5,4426.64,4457.04,0
ESTX,2007-05-31,4512.65,4522.24,4484.5,4484.5,0
ESTX,2007-06-01,4556.97,4562.39,4515.27,4516.03,0
ESTX,2007-06-04,4537.81,4556.12,4521.05,4550.02,0
ESTX,2007-06-05,4513.18,4550.35,4507.1,4542.89,0
ESTX,2007-06-06,4437.29,4516.27,4434.77,4511.02,0
ESTX,2007-06-07,4381.45,4461.81,4369.47,4446.39,0
ESTX,2007-06-08,4376.42,4399.13,4330.27,4376.55,0
ESTX,2007-06-11,4415.5,4418.81,4394.49,4394.49,0
ESTX,2007-06-12,4383.02,4421.34,4368.38,4408.51,0
ESTX,2007-06-13,4401.68,4413.42,4349.72,4372.54,0
ESTX,2007-06-14,4485.04,4485.04,4427.15,4427.15,0
ESTX,2007-06-15,4551.0,4556.04,4491.46,4491.46,0
ESTX,2007-06-18,4530.22,4559.73,4517.16,4551.3,0
ESTX,2007-06-19,4527.22,4547.99,4516.69,4529.84,0
ESTX,2007-06-20,4545.61,4572.82,4538.61,4539.37,0
ESTX,2007-06-21,4488.66,4527.38,4462.59,4527.38,0
ESTX,2007-06-22,4479.36,4509.19,4470.55,4496.1,0
ESTX,2007-06-25,4471.13,4478.18,4423.82,4456.78,0
ESTX,2007-06-26,4433.04,4460.45,4420.79,4451.93,0
ESTX,2007-06-28,4457.99,4458.98,4433.9,4433.9,0
ESTX,2007-06-29,4489.77,4489.77,4441.18,4467.17,0
ESTX,2007-07-02,4470.26,4479.81,4450.29,4471.8,0
ESTX,2007-07-03,4513.01,4522.48,4483.38,4483.38,0
ESTX,2007-07-04,4524.24,4530.2,4515.25,4519.42,0
ESTX,2007-07-05,4491.87,4537.93,4486.72,4533.0,0
ESTX,2007-07-06,4524.45,4524.45,4486.5,4492.09,0
ESTX,2007-07-09,4528.76,4551.27,4522.81,4530.45,0
ESTX,2007-07-10,4474.15,4545.03,4461.73,4526.81,0
ESTX,2007-07-11,4447.52,4455.88,4403.56,4448.82,0
ESTX,2007-07-12,4517.7,4517.7,4434.81,4458.16,0
ESTX,2007-07-13,4542.57,4560.69,4532.15,4537.39,0
ESTX,2007-07-16,4557.57,4564.03,4539.74,4547.68,0
ESTX,2007-07-17,4538.31,4555.78,4515.16,4555.78,0
ESTX,2007-07-18,4472.22,4519.6,4472.22,4512.43,0
ESTX,2007-07-19,4522.64,4533.33,4493.44,4493.44,0
ESTX,2007-07-20,4445.23,4530.77,4442.58,4516.29,0
ESTX,2007-07-23,4482.75,4482.75,4428.26,4444.93,0
ESTX,2007-07-24,4412.06,4481.41,4407.37,4474.42,0
ESTX,2007-07-25,4360.9,4419.94,4339.59,4395.61,0
ESTX,2007-07-26,4252.92,4387.0,4252.92,4373.71,0
ESTX,2007-07-27,4244.58,4287.04,4208.16,4237.61,0
ESTX,2007-07-30,4239.18,4265.49,4211.47,4246.86,0
ESTX,2007-07-31,4315.69,4324.43,4261.12,4261.12,0
ESTX,2007-08-01,4237.05,4276.0,4188.02,4264.28,0
ESTX,2007-08-02,4288.66,4306.96,4261.27,4262.68,0
ESTX,2007-08-03,4229.19,4304.28,4222.72,4295.79,0
ESTX,2007-08-06,4202.78,4221.92,4181.8,4201.66,0
ESTX,2007-08-07,4276.8,4276.8,4229.3,4229.3,0
ESTX,2007-08-08,4364.22,4374.67,4296.11,4296.11,0
ESTX,2007-08-09,4275.18,4353.9,4245.84,4353.9,0
ESTX,2007-08-10,4161.29,4235.01,4139.26,4235.01,0
ESTX,2007-08-13,4255.79,4257.94,4189.03,4189.03,0
ESTX,2007-08-14,4195.6,4257.65,4183.66,4237.74,0
ESTX,2007-08-15,4183.06,4192.32,4136.52,4170.99,0
ESTX,2007-08-16,4062.33,4148.74,4060.43,4148.74,0
ESTX,2007-08-17,4157.2,4215.57,4028.72,4059.03,0
ESTX,2007-08-20,4173.29,4209.63,4168.64,4180.96,0
ESTX,2007-08-21,4175.07,4197.18,4127.17,4179.34,0
ESTX,2007-08-22,4226.52,4240.59,4187.25,4187.51,0
ESTX,2007-08-23,4225.89,4268.54,4225.89,4254.03,0
ESTX,2007-08-24,4238.63,4249.56,4201.8,4212.79,0
ESTX,2007-08-27,4240.95,4261.43,4236.92,4247.29,0
ESTX,2007-08-28,4170.68,4235.28,4164.58,4235.28,0
ESTX,2007-08-29,4193.58,4197.64,4135.74,4149.97,0
ESTX,2007-08-30,4246.12,4253.63,4191.83,4215.92,0
ESTX,2007-08-31,4294.56,4313.02,4259.54,4264.4,0
ESTX,2007-09-03,4295.99,4306.77,4288.0,4297.96,0
ESTX,2007-09-04,4324.35,4326.96,4262.12,4288.08,0
ESTX,2007-09-05,4235.41,4318.93,4235.41,4312.44,0
ESTX,2007-09-06,4256.12,4268.4,4202.92,4250.21,0
ESTX,2007-09-07,4162.42,4265.18,4154.09,4251.68,0
ESTX,2007-09-10,4136.45,4192.78,4131.48,4165.53,0
ESTX,2007-09-11,4197.35,4206.16,4159.93,4161.5,0
ESTX,2007-09-12,4210.69,4215.65,4172.23,4197.9,0
ESTX,2007-09-13,4249.01,4254.21,4180.47,4202.37,0
ESTX,2007-09-14,4221.34,4236.9,4191.5,4236.9,0
ESTX,2007-09-17,4184.61,4215.96,4165.37,4215.32,0
ESTX,2007-09-18,4264.42,4268.58,4167.87,4177.11,0
ESTX,2007-09-19,4389.33,4401.46,4310.52,4310.52,0
ESTX,2007-09-20,4366.16,4375.76,4346.24,4369.23,0
ESTX,2007-09-21,4370.35,4393.91,4350.89,4355.47,0
ESTX,2007-09-24,4360.63,4375.39,4350.34,4363.52,0
ESTX,2007-09-25,4328.89,4348.17,4303.62,4345.83,0
ESTX,2007-09-26,4364.4,4375.41,4341.92,4341.92,0
ESTX,2007-09-27,4388.98,4404.1,4381.39,4384.12,0
ESTX,2007-09-28,4381.71,4395.52,4351.96,4389.08,0
ESTX,2007-10-01,4409.65,4413.24,4344.11,4361.59,0
ESTX,2007-10-02,4427.01,4443.77,4417.56,4422.16,0
ESTX,2007-10-03,4421.58,4431.55,4409.13,4428.87,0
ESTX,2007-10-04,4420.39,4436.14,4400.21,4411.52,0
ESTX,2007-10-05,4455.31,4465.45,4423.26,4423.36,0
ESTX,2007-10-08,4435.87,4459.49,4434.1,4458.14,0
ESTX,2007-10-09,4447.58,4457.89,4422.58,4433.54,0
ESTX,2007-10-10,4442.61,4455.95,4425.39,4448.44,0
ESTX,2007-10-11,4473.57,4485.5,4442.25,4443.37,0
ESTX,2007-10-12,4476.02,4476.02,4423.84,4454.34,0
ESTX,2007-10-15,4434.98,4477.95,4430.81,4474.78,0
ESTX,2007-10-16,4420.91,4424.13,4399.31,4422.66,0
ESTX,2007-10-17,4441.8,4455.37,4410.29,4415.17,0
ESTX,2007-10-18,4420.38,4459.57,4410.62,4445.82,0
ESTX,2007-10-19,4411.26,4431.42,4402.14,4410.75,0
ESTX,2007-10-22,4356.24,4408.78,4332.45,4408.78,0
ESTX,2007-10-23,4378.42,4396.13,4368.27,4368.27,0
ESTX,2007-10-24,4357.14,4391.51,4344.4,4378.99,0
ESTX,2007-10-25,4412.12,4422.14,4378.71,4378.81,0
ESTX,2007-10-26,4440.23,4449.36,4404.28,4416.61,0
ESTX,2007-10-29,4471.46,4476.44,4453.42,4453.42,0
ESTX,2007-10-30,4462.95,4468.07,4455.87,4466.46,0
ESTX,2007-10-31,4489.79,4489.79,4455.03,4463.14,0
ESTX,2007-11-01,4415.27,4497.32,4399.08,4491.64,0
ESTX,2007-11-02,4410.08,4417.14,4378.85,4398.23,0
ESTX,2007-11-05,4392.8,4400.25,4373.72,4398.31,0
ESTX,2007-11-06,4407.34,4421.27,4398.99,4400.35,0
ESTX,2007-11-07,4400.34,4429.68,4356.71,4416.99,0
ESTX,2007-11-08,4363.6,4391.22,4333.88,4379.93,0
ESTX,2007-11-09,4297.83,4392.55,4279.16,4367.72,0
ESTX,2007-11-12,4302.88,4303.9,4262.69,4290.58,0
ESTX,2007-11-13,4311.98,4316.68,4270.34,4296.19,0
ESTX,2007-11-14,4338.28,4364.33,4326.24,4336.23,0
ESTX,2007-11-15,4301.44,4344.77,4282.93,4330.77,0
ESTX,2007-11-16,4282.4,4300.38,4254.91,4283.12,0
ESTX,2007-11-19,4226.7,4299.64,4223.82,4282.08,0
ESTX,2007-11-20,4277.24,4284.32,4217.93,4234.14,0
ESTX,2007-11-21,4195.58,4247.49,4176.3,4247.49,0
ESTX,2007-11-22,4208.92,4227.47,4183.0,4201.82,0
ESTX,2007-11-23,4268.53,4272.1,4204.96,4207.7,0
ESTX,2007-11-26,4238.0,4307.67,4232.44,4277.22,0
ESTX,2007-11-27,4224.44,4235.62,4183.62,4225.39,0
ESTX,2007-11-28,4321.74,4328.77,4217.15,4236.37,0
ESTX,2007-11-29,4347.0,4361.76,4315.02,4336.25,0
ESTX,2007-11-30,4394.95,4406.77,4348.99,4348.99,0
ESTX,2007-12-03,4371.67,4398.51,4365.56,4389.01,0
ESTX,2007-12-04,4339.1,4371.94,4329.27,4369.35,0
ESTX,2007-12-05,4410.0,4412.73,4354.97,4354.97,0
ESTX,2007-12-06,4414.66,4452.08,4392.75,4415.14,0
ESTX,2007-12-07,4446.34,4461.34,4423.14,4423.14,0
ESTX,2007-12-10,4465.52,4480.27,4425.72,4438.12,0
ESTX,2007-12-11,4449.95,4481.21,4432.37,4469.33,0
ESTX,2007-12-12,4469.47,4502.8,4387.28,4436.13,0
ESTX,2007-12-13,4370.76,4444.51,4368.78,4444.51,0
ESTX,2007-12-14,4384.65,4396.67,4348.85,4383.42,0
ESTX,2007-12-17,4312.47,4369.07,4307.34,4369.07,0
ESTX,2007-12-18,4309.14,4361.23,4301.43,4308.05,0
ESTX,2007-12-19,4301.34,4336.24,4279.54,4313.85,0
ESTX,2007-12-20,4314.7,4342.41,4303.45,4308.48,0
ESTX,2007-12-21,4384.55,4404.25,4331.97,4331.97,0
ESTX,2007-12-27,4404.61,4426.05,4388.76,4388.76,0
ESTX,2007-12-28,4404.64,4414.95,4385.32,4392.77,0
ESTX,2007-12-31,4399.72,4404.15,4395.61,4404.15,0
ESTX,2008-01-02,4339.23,4411.59,4330.73,4393.53,0
ESTX,2008-01-03,4333.42,4344.36,4312.34,4335.91,0
ESTX,2008-01-04,4270.53,4343.46,4253.69,4331.25,0
ESTX,2008-01-07,4283.37,4294.45,4257.22,4268.43,0
